event_id,is_spoofed
evt_000373,False
evt_004918,True
evt_001550,False
evt_003081,False
evt_004441,True
evt_000926,False
evt_002575,False
evt_000765,False
evt_003752,False
evt_004194,False
evt_002662,False
evt_003698,False
evt_003631,False
evt_001215,False
evt_001888,False
evt_001471,False
evt_004211,True
evt_004539,True
evt_001718,False
evt_003949,True
evt_000505,False
evt_001018,False
evt_004613,True
evt_004284,True
evt_002789,False
evt_000626,False
evt_003185,False
evt_001344,False
evt_000315,False
evt_004153,True
evt_001670,False
evt_002644,False
evt_001723,False
evt_001056,False
evt_001129,False
evt_001755,False
evt_003787,False
evt_002099,False
evt_002815,False
evt_004919,True
evt_000624,False
evt_003871,False
evt_000927,False
evt_000079,False
evt_000144,False
evt_003904,False
evt_001566,False
evt_004772,True
evt_002704,False
evt_004535,True
evt_000290,False
evt_001074,False
evt_002531,False
evt_000838,False
evt_002697,False
evt_004147,True
evt_002238,False
evt_002527,False
evt_003606,False
evt_000877,False
evt_001971,False
evt_001558,False
evt_001485,False
evt_004130,True
evt_001595,False
evt_002369,False
evt_003237,False
evt_002117,False
evt_001187,False
evt_000287,False
evt_000008,False
evt_003167,False
evt_001606,False
evt_000230,False
evt_000724,False
evt_001261,False
evt_000811,False
evt_001221,False
evt_001907,False
evt_004358,True
evt_000023,False
evt_001630,False
evt_002749,False
evt_004266,True
evt_003957,True
evt_002835,False
evt_001374,False
evt_004848,True
evt_001592,False
evt_000996,False
evt_000721,False
evt_004477,False
evt_001047,False
evt_003523,False
evt_001891,False
evt_001721,False
evt_000151,False
evt_000296,False
evt_000279,False
evt_000179,False
evt_000100,False
evt_004315,False
evt_004289,True
evt_002584,False
evt_000465,False
evt_001532,False
evt_003508,False
evt_001340,False
evt_003575,False
evt_003861,False
evt_000227,False
evt_001128,False
evt_004787,True
evt_002780,False
evt_004149,True
evt_002628,False
evt_002364,False
evt_000969,False
evt_001564,False
evt_000655,False
evt_000530,False
evt_003114,False
evt_003206,False
evt_002722,False
evt_002406,False
evt_003731,False
evt_002138,False
evt_001553,False
evt_000393,False
evt_004012,False
evt_000584,False
evt_000944,False
evt_004728,True
evt_000538,False
evt_000033,False
evt_002702,False
evt_001020,False
evt_003226,False
evt_004559,True
evt_002236,False
evt_004024,True
evt_002776,False
evt_003357,False
evt_002767,False
evt_000228,False
evt_003807,False
evt_001270,False
evt_001533,False
evt_004044,True
evt_000653,False
evt_000485,False
evt_003172,False
evt_004311,True
evt_002231,False
evt_001747,False
evt_000599,False
evt_004216,True
evt_002728,False
evt_004118,True
evt_000426,False
evt_000501,False
evt_001788,False
evt_002114,False
evt_004089,True
evt_003505,False
evt_004119,True
evt_000157,False
evt_003002,False
evt_003676,False
evt_002379,False
evt_000199,False
evt_004245,True
evt_001425,False
evt_003822,False
evt_002328,False
evt_004223,True
evt_001293,False
evt_002725,False
evt_003944,True
evt_000577,False
evt_004323,True
evt_000065,False
evt_000012,False
evt_004612,True
evt_003161,False
evt_001413,False
evt_003862,False
evt_003588,False
evt_001815,False
evt_002024,False
evt_002478,False
evt_002422,False
evt_001534,False
evt_000681,False
evt_004680,True
evt_003305,False
evt_000414,False
evt_004195,False
evt_002252,False
evt_003109,False
evt_002960,False
evt_001831,False
evt_001942,False
evt_003831,False
evt_004265,True
evt_001183,False
evt_004308,True
evt_003273,False
evt_003653,False
evt_002517,False
evt_004416,True
evt_002395,False
evt_003063,False
evt_003801,False
evt_002714,False
evt_000149,False
evt_004444,True
evt_000297,False
evt_000856,False
evt_004697,False
evt_000999,False
evt_002290,False
evt_000248,False
evt_003660,False
evt_001770,False
evt_002245,False
evt_004905,True
evt_000497,False
evt_003024,False
evt_001620,False
evt_001588,False
evt_004621,False
evt_004611,True
evt_001090,False
evt_000805,False
evt_002751,False
evt_003479,False
evt_003794,False
evt_001714,False
evt_001175,False
evt_000677,False
evt_003712,False
evt_000833,False
evt_003270,False
evt_001779,False
evt_001483,False
evt_002567,False
evt_004157,True
evt_000132,False
evt_003802,False
evt_001437,False
evt_004370,True
evt_003145,False
evt_003544,False
evt_003485,False
evt_002610,False
evt_001108,False
evt_003813,False
evt_002486,False
evt_004425,True
evt_004492,True
evt_001084,False
evt_000676,False
evt_002587,False
evt_000776,False
evt_001952,False
evt_004549,True
evt_003760,False
evt_001103,False
evt_003573,False
evt_003065,False
evt_000764,False
evt_004481,True
evt_003545,False
evt_003599,False
evt_000841,False
evt_003127,False
evt_001220,False
evt_003143,False
evt_000472,False
evt_000598,False
evt_000734,False
evt_002242,False
evt_002034,False
evt_001964,False
evt_001697,False
evt_000090,False
evt_001482,False
evt_004190,False
evt_002957,False
evt_000026,False
evt_000994,False
evt_004698,True
evt_002561,False
evt_000416,False
evt_002764,False
evt_001844,False
evt_004803,True
evt_002110,False
evt_001235,False
evt_000254,False
evt_001738,False
evt_004299,True
evt_004247,True
evt_002441,False
evt_001024,False
evt_002962,False
evt_001162,False
evt_004349,True
evt_001360,False
evt_003917,True
evt_001647,False
evt_004804,True
evt_000069,False
evt_001978,False
evt_004072,True
evt_002144,False
evt_001444,False
evt_003021,False
evt_001231,False
evt_002807,False
evt_000642,False
evt_003501,False
evt_001253,False
evt_001200,False
evt_001752,False
evt_000109,False
evt_000478,False
evt_001321,False
evt_000596,False
evt_000586,False
evt_000350,False
evt_004467,True
evt_001438,False
evt_004561,True
evt_004857,True
evt_001499,False
evt_002292,False
evt_002078,False
evt_001192,False
evt_001032,False
evt_000177,False
evt_004386,True
evt_000787,False
evt_003938,True
evt_000471,False
evt_003402,False
evt_004519,True
evt_003920,True
evt_001837,False
evt_003667,False
evt_000093,False
evt_003214,False
evt_001456,False
evt_001209,False
evt_001717,False
evt_004792,True
evt_001126,False
evt_003950,True
evt_004592,False
evt_003382,False
evt_002721,False
evt_000810,False
evt_001740,False
evt_000553,False
evt_000907,False
evt_001966,False
evt_004283,True
evt_001539,False
evt_004462,False
evt_001491,False
evt_001322,False
evt_003174,False
evt_004536,True
evt_001501,False
evt_000952,False
evt_000486,False
evt_000043,False
evt_001784,False
evt_000210,False
